5229	Separating, they gaze into each other's eyes.
5230	Grinning, SOMEONE massages his neck then wraps her arms around him once again.
5231	They embrace and share a deep kiss.
5232	Her square-jawed husband stares grimly at her over his reading glasses.
5233	Breaking off his stare, he answers his cell.
5234	Now, photos of his comatose wife fill a scrapbook.
5235	At a posh house.
5236	SOMEONE sees SOMEONE hurl lawn chairs into a pool.
5237	SOMEONE briefly lowers the phone and glowers at it.
5238	Now, in windy, overcast weather, a silver sedan drives through a middle class neighborhood.
5239	As it passes, we glimpse SOMEONE riding shotgun.
5240	The car arrives at a house.
5241	Now a round-faced woman with long, black hair opens its door.
5242	SOMEONE follows SOMEONE in.
5243	The mother leads them into a sprawling cluttered living room where a chubby pre-teen girl watches TV.
5244	Sharing her mother's round face and sullen pout, she faces her visitors.
5245	Her mother looks to them indignantly, hands on her hips.
5246	SOMEONE glances at SOMEONE's angry mother.
5247	His daughter nods.
5248	She nods emphatically.
5249	SOMEONE gives a shrug of the hand.
5250	The mother faces her daughter inquiringly.
5251	SOMEONE nods.
5252	Now the woman follows the visitors out to her porch.
5253	She nods plainly.
5254	SOMEONE wears a nonplussed smile, then walks his daughter to their car.
5255	In a home office.
5256	Later, he searches stacks of documents.
5257	SOMEONE views two portraits on a wall.
5258	One shows a Polynesian woman, the other a bearded Caucasian man.
5259	SOMEONE rubs his eyes.
5260	Now, he works in a metropolitan office.
5261	A secretary looks in.
5262	SOMEONE covers a half-eaten salad.
5263	In a meeting room, he greets seven people in Hawaiian shirts.
5264	As his cousins debate, SOMEONE sits at the head of the conference table, his chin perched thoughtfully on his hand.
5265	His gaze grows distant and his hand droops.
5266	Later, he enters the hospital through sliding glass doors.
5267	We peer down a square spiral stairwell.
5268	SOMEONE climbs flight after flight.
5269	A balding doctor faces SOMEONE.
5270	Hunched forward, SOMEONE drops his hollow gaze.
5271	His eyes glisten and he hangs his head.
5272	SOMEONE nods faintly, then screws his jaw to one side.
5273	SOMEONE leans back in his seat.
5274	The doctor unhappily faces him.
5275	At the end of a hallway, a door's window frames a view of SOMEONE shambling closer, his arms hanging at his sides.
5276	He pulls the door open and passes through with a thunderstruck expression on his face.
5277	His gait is listless and steady as he makes his way past a few recovery rooms.
5278	He passes behind a staffer on the phone at a nurse's station.
5279	A distant doorway shows a nurse making a bed.
5280	SOMEONE's expression grows woeful as he nears the far end of the ward.
5281	He halts at a door to a private room and takes it in.
5282	Entering, SOMEONE finds an attractive dark-haired woman putting makeup on his gaunt wife.
5283	A fit, pleasant-faced man sits nearby.
5284	SOMEONE mocks an optimistic smile, then looks pointedly in SOMEONE's direction.
5285	Later, his car travels past a park.
5286	SOMEONE rides shotgun as he makes a right turn into a parking lot.
5287	Now in a baggy T-shirt and shorts, SOMEONE sits on the sunny beach, gazing at the surf.
5288	SOMEONE plays in shallow water near the shore.
5289	Wearing a yellow swim mask, she undulates face down in the water.
5290	Her long, brown hair clings like seaweed at her shoulders as she pops up for air.
5291	SOMEONE squints in the sunlight as he watches.
5292	He looks away briefly.
5293	As SOMEONE does a handstand, her legs wobble at unsteady angles.
5294	Now in a club restaurant, SOMEONE watches her fondly.
5295	As she eats an ice cream sundae, SOMEONE wipes ice cream from her mouth with a napkin.
5296	SOMEONE looks down and gives a noncommittal shrug.
5297	Lifting his gaze, he notices someone in the distance.
5298	His expression darkens.
5299	Behind his daughter, a muscular, blond man arrives at the bar with some friends.
5300	He notices SOMEONE.
5301	He approaches the table.
5302	SOMEONE shifts his wounded gaze.
5303	Eating her sundae, SOMEONE squints up at SOMEONE.
5304	He glances at her, starts to go, but hesitates.
5305	SOMEONE runs out.
5306	SOMEONE glares at SOMEONE.
5307	He hurries after his daughter.
5308	SOMEONE leads his daughter back.
5309	They pass the bar where SOMEONE drinks beer with his friends.
5310	The child flips him the bird.
5311	Troy responds with a resigned nod.
5312	Now a plane soars into the sky.
5313	On a map, a dotted line traces a path from Oahu to the island of Hawaii.
5314	On the plane, SOMEONE and SOMEONE peer through a window at a verdant coastline.
5315	At dusk, a red car passes terrain decorated with names spelled out in white stones.
5316	At the wheel, SOMEONE glances over at SOMEONE, who sleeps with her head leaned against the window.
5317	Later in the night, the car's headlights cut through the darkness.
5318	It turns up a driveway.
5319	Indoors, three figures step into view in a long corridor.
5320	Overhead fluorescents flicker on.
5321	A woman leads SOMEONE and SOMEONE forward.
5322	SOMEONE hurries ahead and knocks eagerly on a door.
5323	It opens, revealing a sleepy, disheveled teen.
5324	The supervisor wearily leads the visitors down the hall to another door.
5325	A partition slides down, revealing a groggy teen girl putting on glasses.
5326	Now, in the darkness, the dorm supervisor uses a flashlight to lead.
5327	SOMEONE and SOMEONE down a long stairway.
5328	They pass through a chain link gate to a driving range.
5329	Two teens flee, one falls.
5330	The girls stagger gripping golf clubs.
5331	SOMEONE grins drunkenly.
5332	Grinning, SOMEONE points at her father with her golf club.
5333	She turns away and flings it.
5334	Now, SOMEONE and his daughters arrive at home.
5335	SOMEONE obeys.
5336	SOMEONE carries a passed out SOMEONE down a hallway upstairs.
5337	Her arms hug him around the neck and her head rests against his shoulder.
5338	SOMEONE brings her into a bedroom and lays her down.
5339	The teen stirs sleepily.
5340	SOMEONE guides her raised knees down and covers her with a quilt.
5341	Heading out, he pauses at the door and glances solemnly back at her.
5342	His expression growing resigned, he leaves and shuts the door.
5343	In the morning, SOMEONE transfers scrambled eggs from a pan onto a plate with toast.
5344	He sets the meal on a table for SOMEONE.
5345	She balks.
5346	She pushes the plate away.
5347	As SOMEONE takes the plate from the table, SOMEONE shuffles in.
5348	Without meeting his gaze, the teen takes a cola from the refrigerator, sits at the table, and slurps sullenly.
5349	SOMEONE regards her with a disapproving smirk.
5350	SOMEONE tilts his head sheepishly.
5351	SOMEONE brings her the untouched breakfast.
5352	SOMEONE glares at him, glances at the plate, and leaves with an indignant sneer.
5353	SOMEONE follows her outside and finds her on her cellphone.
5354	seated at the edge of an in-ground pool littered with leaves.
5355	SOMEONE steps away, picks up a skimmer, and scoops some of the leaves out.
5356	Clad in a bikini, the teen ends her call.
5357	SOMEONE wags her bottom.
5358	Pouting, SOMEONE flips her father the bird and goes inside.
5359	SOMEONE gets in the pool.
5360	Treading water, SOMEONE stares at her father.
5361	She looks away, stricken.
5362	Blinking back tears, SOMEONE meets his imploring gaze.
5363	Surrounding by dead floating leaves, the teen looks away.
5364	She sinks down beneath the water and holds her head in her hands.
5365	Large air bubbles escape her gaping mouth as her body shakes with sobs.
5366	Her features contort fiercely and she swims through the water.
5367	SOMEONE walks alongside her as her head emerges.
5368	She climbs out and buries her face in a colorful towel.
5369	Her father approaches with a compassionate frown.
5370	Wheeling around, SOMEONE finds him with his arms spread open to her.
5371	She leaves him.
5372	Her father watches her go with a heavy gaze.
5373	fully dressed and curled up on a sofa, SOMEONE faces its back and rests her chin on her folded arms.
5374	SOMEONE walks in.
5375	The girl blinks thoughtfully.
5376	as her father takes a seat opposite her.
5377	SOMEONE sits up, then scoots around to face him fully.
5378	He cocks his head.
5379	SOMEONE blinks quizzically.
5380	SOMEONE wears a confounded gaze.
5381	He shifts in his chair.
5382	Looking away, SOMEONE shakes his head.
5383	He springs to his feet and paces.
5384	The betrayed husband halts.
5385	His back to SOMEONE, then turns.
5386	SOMEONE's chest rises and.
5387	He registers a hint of a nod.
5388	He has helpless shrug.
5389	He has hands on his hips.
5390	SOMEONE turns away and paces restlessly.
5391	His hands curl into fists then release.
5392	Facing SOMEONE, he rubs his chin and nose.
5393	He goes out onto the porch and steps into a pair of soft-soled shoes.
5394	He hops and hobbles as he pulls them over his heels one at a time.
5395	Clambering down to his driveway.
5396	SOMEONE breaks into a run.
5397	The family man races out of a cul-de-sac and reaches a narrow, rain-soaked road.
5398	He follows it at a sprint, his brow furrowed and his arms pumping furiously.
5399	Running at a stilted, awkward gait.
5400	he reaches a hairpin curve and follows it onto a street canopied with lush trees.
5401	It leads him to a neighborhood nestled by verdant foothills.
5402	Arriving at a two-story house, he passes a little brown goat on his way up the driveway.
5403	Through a window in a cluttered kitchen, we watch him arrive at a door where he lets himself in.
5404	He ventures further into his friend's house.
5405	SOMEONE emerges on an upstairs landing.
5406	They join SOMEONE.
5407	SOMEONE stares wide-eyed at SOMEONE.
5408	SOMEONE looks away regretfully.
5409	SOMEONE heaves a breath.
5410	SOMEONE fidgets with his wedding ring.
5411	SOMEONE takes a seat and nods.
5412	SOMEONE screws his jaw to one side and faces SOMEONE.
5413	As SOMEONE sinks down in a chair, SOMEONE's gaze softened.
5414	He shrugs a hand helplessly.
5415	SOMEONE doubles over, burying her face in her hands as her husband looks on sympathetically.
5416	SOMEONE pulls a chair out from a nearby table and sits facing his friends.
5417	He leans forward, his elbows on his knees.
5418	His gaze fixes on SOMEONE, then drops morosely.
5419	SOMEONE's eyes glisten and he gives a shaky nod.
5420	He swallows hard and blinks back tears.
5421	With a resigned smirk, his gaze toggles between SOMEONE and SOMEONE.
5422	SOMEONE leaves.
5423	As SOMEONE rocks herself, her arms folded, SOMEONE gazes remorsefully after his friend.
5424	SOMEONE heads down the sun-dappled driveway past the goat.
5425	SOMEONE catches up to him.
5426	SOMEONE gives a small nod and goes.
5427	SOMEONE heads back toward his house.
5428	Now, on a bridge stretching over a sparkling stream, SOMEONE weeps into his hand.
5429	He wipes his face.
5430	Keeping his head down, he wipes his eyes and continues across the bridge.
5431	Now he hikes wearily across a healthy lawn bordered by a stone wall.
5432	The stone one meets a second wall of painted cinder block, that's stained along the top with mold.
5433	SOMEONE arrives at the cul-de-sac leading to his driveway.
5434	He heads toward his home, passing lush flowering shrubs.
5435	SOMEONE turns.
5436	He approaches the pool area where his daughters share a lounge chair.
5437	A teen boy reclines in a chair beside them.
5438	SOMEONE extends a hand.
5439	SOMEONE bounds up and clasps it.
5440	He throws an arm around SOMEONE in a brotherly hug.
5441	SOMEONE faces SOMEONE.
5442	SOMEONE eyes the teen boy with a skeptical frown.
5443	SOMEONE grins and shrugs.
5444	The reader, a man with a grey buzz cut, scowls.
5445	SOMEONE tosses it down bitterly.
5446	SOMEONE subdues a glare.
5447	SOMEONE's chin quivers.
5448	Getting to his feet, the older man steps away from the table in his beige knee socks and sandals.
5449	Wearing a white tee tucked into his khaki shorts, he keeps his back to SOMEONE, SOMEONE, and SOMEONE, who watch him halt on the grass.
5450	SOMEONE's mouth twists in a repressed sob and he rubs his lips back into a stoic line.
5451	His chest rises and falls and he bows his head.
5452	Later, inside, SOMEONE gently leads a silver-haired woman by the hand.
5453	Creasing his lips, he lifts his mournful gaze.
5454	She wears a vacant, confused expression as he takes her down a hallway.
5455	to a living room where the three visitors wait.
5456	SOMEONE and SOMEONE respectfully get to their feet.
5457	SOMEONE remains seated at the far end of the room.
5458	He kisses her cheek.
5459	Now standing, SOMEONE smiles and waves.
5460	SOMEONE eyes him, then faces his wife.
5461	SOMEONE storms over to SOMEONE, who takes a step back.
5462	SOMEONE punches him.
5463	Now, in SOMEONE's car, SOMEONE holds frozen peas over his eye.
5464	SOMEONE shows his black eye.
5465	SOMEONE touches him gently.
5466	SOMEONE pulls over.
5467	He wheels around, pointing a finger harshly at SOMEONE.
5468	Glaring, SOMEONE withdraws his hand and faces SOMEONE.
5469	SOMEONE contritely lowers his gaze.
5470	SOMEONE turns away from the teen and slumps forward morosely.
5471	SOMEONE observes her father with a concerned gaze.
5472	Unfastening her seat belt, she leans forward and hugs his seat.
5473	SOMEONE raises an eyebrow and blinks at his daughter.
5474	She climbs up.
5475	Now, the car travels along a road overlooking the ocean.
5476	SOMEONE stops the car across from a pleasant mid-century home with a copper turtle on the gate post.
5477	SOMEONE and SOMEONE duck down in their seats and discreetly cover their faces.
5478	A pickup truck passes by.
5479	SOMEONE hunches down as well.
5480	All three straighten.
5481	Working his jaw, SOMEONE briefly returns his vulnerable gaze to the stranger's house, then droops his head forward.
5482	his car's break lights blink on and he pulls away.
5483	The sedan follows the winding residential road downhill.
5484	traveling through another neighborhood, the car passes a large, beautifully landscaped house on a corner.
5485	The car backs up.
5486	A real estate sign stands posted outside the home's fence of rainbow-shaped rails.
5487	The real estate sign lists the name SOMEONE Speer and shows a happy photo of a beady-eyed man with a toothy grin.
5488	At home, trophies, medals, and beaded lace fill a set of shelves.
5489	A central photo shows a smiling SOMEONE wearing a race number on her shirt.
5490	SOMEONE uses the phone.
5491	Sitting in a day bed with a bottle of Jameson Irish Whisky at his side, SOMEONE takes a steadying breath and ends the call.
5492	As he turns off a lamp on a stand, the scene cuts to black.
5493	Now, clouds drift fast across the sky as dawn breaks at a sped up pace.
5494	Two mountains frame a distant view of fast motion traffic on a highway.
5495	Just off a coast dotted with high-rises.
5496	teams of rowers paddle canoes along the rippling turquoise water.
5497	Under a now bright sky, light traffic dots a multi-lane road.
5498	In the city, an American flag and a Hawaiian state flag hang posted on either side of a building's entrance.
5499	In the hospital, a pair of windowed doors show SOMEONE arriving with his daughters in tow.
5500	He opens one door for them.
5501	They lead the way into the ward.
5502	His daughters gaze after him as he enters SOMEONE's room alone.
5503	SOMEONE shuts the door behind him, then draws a curtain covering the windows to the ward floor.
5504	He faces his wife.
5505	He glares down at his comatose wife and circles the bed.
5506	His wife lies slack-jawed and motionless.
5507	Leaning close, SOMEONE holds an anguished stare.
5508	He straightens, picking up a teddy bear from the bed.
5509	SOMEONE starts to gesture with it, then hurls it across the room.
5510	Catching his breath, he smooths his graying hair and steps away.
5511	SOMEONE draws himself up and leaves the room.
5512	A regal chipped frame displays a photo of a little girl with golden hair.
5513	On a windowsill, a varsity letter P stands propped against a diploma.
5514	Another photo shows a radiantly smiling SOMEONE.
5515	SOMEONE ambles into the hospital room, her eyes fixed on her mother.
5516	Reaching the foot of the bed, she glances at SOMEONE, then takes another step closer.
5517	Her comatose mother's chest rises and falls under her tracheostomy tube.
5518	He spanks her.
5519	He hustles SOMEONE out of the room.
5520	SOMEONE's glistening eyes glance between her father and mother.
5521	She turns to face to bed.
5522	Later, SOMEONE sits next to SOMEONE, while SOMEONE reads in a chair facing the foot of the bed.
5523	SOMEONE leads a taller girl into the room.
5524	SOMEONE gives a halfhearted wave.
5525	SOMEONE glances around, then joins her friend at SOMEONE's bedside.
5526	SOMEONE nods.
5527	SOMEONE exits.
5528	SOMEONE eyes her sister.
5529	SOMEONE points to SOMEONE, who guiltily averts her gaze.
5530	SOMEONE grabs his cellphone from a counter.
5531	then leans forward heavily.
5532	The display indicates an incoming call from Gold Coast Real Estate.
5533	SOMEONE shows the cellphone to SOMEONE and her eyes widen.
5534	She grabs it from him and crosses the room.
5535	She hangs up.
5536	Nodding softly, SOMEONE shifts his thoughtful gaze.
5537	Now, over a dozen cars fill the King's driveway.
5538	Inside, using chopsticks, people fill their plates with crabs and sushi.
5539	SOMEONE and SOMEONE peruse the buffet table while other guests convene in the next room.
5540	A woman with short, grey hair chats with some friends.
5541	In the kitchen, SOMEONE gazes off sullenly.
5542	He takes a sip of scotch.
5543	A teenage boy enters the room and approaches him from behind.
5544	He takes another sip of his drink.
5545	SOMEONE shakes his head, struggling to retain his composure.
5546	He chuckles to himself but quickly succumbs to sobs.
5547	The others look on mournfully.
5548	He wipes his nose.
5549	That evening, he crosses the driveway.
5550	He waves to the last departing car as he watches it drive off.
5551	A breeze blows through the bushes flanking the end of the driveway.
5552	Heading back for the house, SOMEONE shuffles across the lawn.
5553	He drops to his hands and knees, hanging his head low to the ground.
5554	Sitting back on his ankles, the weary husband rests his hands on his thighs and gazes off pensively.
5555	Now, he sits in his office over a load of paperwork.
5556	They notice the recorder in his hand.
5557	SOMEONE lowers her gaze and bites her bottom lip.
5558	Now, as a Hawaiian Airlines jet takes off.
5559	the image dissolves to the map of Hawaii with a dashed line leading from Oahu to Kauai.
5560	On the flight, SOMEONE chats with SOMEONE.
5561	SOMEONE listens to music.
5562	Across the aisle, SOMEONE stares at SOMEONE's black eye.
5563	He turns his wry gaze away and awkwardly finds himself face to face with the large goateed passenger to his left.
5564	SOMEONE abruptly faces forward.
5565	Later, outside an airport.
5566	a friendly-faced guy comes hurrying over.
5567	Now, a hula girl doll bobbles on the dashboard of a moving vehicle.
5568	The white open-top jeep cruises down a beachside road.
5569	The kids ride in back with the wind in their hair.
5570	SOMEONE and his cousin sit up front.
5571	The white jeep makes a left turn off the coastal highway onto a side street.
5572	then heads down a dirt road bordered by a wooden fence.
5573	A distant mountain range spans the horizon.
5574	Later, SOMEONE chains a metal gate to a wooden post and returns to the jeep, beyond which a herd of cows grazes in a field.
5575	A few cows stand in their way.
5576	Later, the jeep travels a winding dirt path wide enough for only one vehicle.
5577	Our view pulls back to encompass the landscape, which includes lush trees and rolling hills.
5578	Heading uphill, the jeep jostles its passengers.
5579	It reaches the summit of the tree-lined road and rolls to a stop.
5580	SOMEONE steps out.
5581	The others climb out as well.
5582	SOMEONE shuts his passenger door.
5583	As the group continues up the dirt road, our view turns to follow them.
5584	SOMEONE runs out on a grassy ridge past the corner of an old stone foundation.
5585	They all stop on the scenic overlook.
5586	Below lies a majestic cove of wild undeveloped land.
5587	The tide rolls in gently on the distant beach.
5588	SOMEONE glances at SOMEONE with a faint smile, then sighs.
5589	Hovering over the group, our view turns away from the grassy ridge, for a final glimpse of the vast cove and its pristine surroundings.
5590	Now, we pull back from a faux Italian statue of Neptune towering over the center of a fountain, with scalloped ridges evocative of an oyster shell.
5591	The jeep drives by, following a bend in the road.
5592	We drive past a sign for Sandpiper Village, another for Paniolo, then a golf course abutting a housing community.
5593	Riding in the passenger seat, SOMEONE holds his forehead as he absently gazes out his window.
5594	The jeep arrives at a hotel, driving past a fountain near the entrance.
5595	Later, at the front desk, SOMEONE folds up his wallet.
5596	A clerk looks up the name on his computer.
5597	Now, at the beach, he ambles over to a blanket where SOMEONE suns her back and SOMEONE lies with her head on SOMEONE's shoulder.
5598	Her bikini top filled with lumps of sand.
5599	SOMEONE wanders over to the water to shake out the sand.
5600	SOMEONE reaches behind her back and fastens her own top as her father takes a seat.
5601	Later, strolling the beach, SOMEONE shows SOMEONE a photo of SOMEONE Speer from a real estate ad.
5602	SOMEONE and SOMEONE trail behind SOMEONE and SOMEONE as they make their way down the wet sand.
5603	We draw back to take in a wide stretch of the shoreline and the misty mountain peaks beyond.
5604	A wide, low-limbed tree shades our view.
5605	The sun sets behind the watery horizon as the foursome continues along the shore toward a distant resort.
5606	the low waves lapping gently at their ankles.
5607	Now, an adults only menu pops up on a TV screen.
5608	SOMEONE mans the remote control as her family finishes dinner in their hotel suite.
5609	SOMEONE snatches the remote.
5610	Flailing her arms, SOMEONE prances out of the room.
5611	The frustrated father glances aside, then meets SOMEONE's steady gaze.
5612	SOMEONE steps out from a bathroom and shuts off the light.
5613	He plops down on his unmade bed and sits alone in the dark.
5614	Now, SOMEONE opens a door and steps into the suite's dark living room.
5615	Shuffling through the shadows, he pauses by a sofa and juts his head forward.
5616	Lying under a blanket on a fold out bed, SOMEONE rolls his head to look up at SOMEONE.
5617	SOMEONE stares at him, then shifts his frustrated gaze and nods.
5618	He switches on a lamp near SOMEONE's pillow.
5619	The teen shuts his eyes, frowning against the light.
5620	SOMEONE shakes his head.
5621	He shuffles around the fold out bed, shrugs, and takes a seat.
5622	SOMEONE nods thoughtfully.
5623	SOMEONE lifts his chin.
5624	SOMEONE settles into his pillows.
5625	SOMEONE gives a thoughtful nod and regards the teen.
5626	SOMEONE offers a kind smile.
5627	SOMEONE glances down ponderously, nods again, and trains a warm gaze on the boy.
5628	SOMEONE takes a deep breath.
5629	SOMEONE hunkers down and pulls his blanket up to his chin.
5630	The lamp blinks off and the scene cuts to black.
5631	Now, on a misty morning, the waves crawl up on the sandy beach beneath an overcast sky.
5632	In a faded black t-shirt, SOMEONE jogs along the shoreline.
5633	He moves with a rhythmic, purposeful gait, glancing occasionally over the slate-hued water.
5634	Some distance ahead, another jogger approaches.
5635	SOMEONE notices dismissively.
5636	As the lanky figure draws near, we recognize SOMEONE's face.
5637	The real estate agent gives a sportsmanlike wave as he passes.
5638	SOMEONE returns the gesture, then halts and stares back at him.
5639	His brow knits and he takes off after SOMEONE.
5640	He quickens his pace, struggling to catch up to his wife's lover.
5641	But SOMEONE's long-legged stride keeps him several yards ahead.
5642	SOMEONE works his way up to a sprint, staring at SOMEONE through wild eyes.
5643	The real estate agent turns and trots up the beach toward a row of hedges.
5644	SOMEONE pauses, watching him run toward a gate-like gap in the greenery.
5645	As SOMEONE passes out of sight, the wronged husband dashes toward the hedge line.
5646	Glancing over his shoulder, he slows, then quickens his pace to a reckless scramble.
5647	He arrives at the hedge and ducks behind it near the gap.
5648	Seen from inside, the gap shows SOMEONE darting across to take cover behind the opposite hedge.
5649	He peeks up over the top and finds SOMEONE climbing steps.
5650	to a one-story home with a broad roof, a full-length porch, and a sprawling lawn.
5651	SOMEONE stares, only the top half of his face visible.
5652	as SOMEONE kicks off his running shoes and goes inside.
5653	Staying put, SOMEONE narrows his eyes.
5654	SOMEONE comes back out, guzzling water from a bottle.
5655	He descends halfway down the porch steps, then leans back against a supporting pillar.
5656	A pretty woman with strawberry blond hair comes out, trailed by two boys.
5657	They bring plates and cups to a table on the lawn.
5658	SOMEONE's arched eyebrows knit and his eyes narrow.
5659	He slowly sinks out of view.
5660	Now, sitting on a blanket on the beach, SOMEONE leans back on his hands.
5661	Beside him, SOMEONE lies down and chats with a reclining SOMEONE.
5662	Several yards ahead, SOMEONE's form bobs in and out of view as she plays in the ocean.
5663	As SOMEONE watches her, he shoots frequent glances over his shoulder toward SOMEONE's rental.
5664	Behind him, the strawberry blond emerges with her young boys.
5665	SOMEONE notices, as the boys race to the water.
5666	The woman slows to a walk.
5667	Wearing a sun hat and a long-sleeved shirt of sky blue.
5668	she drops a large, fashionable tote in the sand, walks to the water's edge, and cups her hands around her mouth.
5669	The boys splash each other rambunctiously.
5670	SOMEONE leans toward SOMEONE.
5671	SOMEONE rolls over and sits up.
5672	She glances toward SOMEONE, then gazes after her father curiously.
5673	SOMEONE meanders down to the water's edge and stops a few feet from the woman.
5674	In her sweater and black bikini bottoms, she watches her boys at play.
5675	The woman grins good-naturedly.
5676	SOMEONE bites back a comment and faces the water.
5677	The woman offers a sincere concerned frown.
5678	SOMEONE musters a smile.
5679	The mother faces the water.
5680	Watching her, SOMEONE adopts a breezy demeanor.
5681	SOMEONE twitches himself out of a statue-like hold.
5682	SOMEONE marches from the water.
5683	As SOMEONE joins SOMEONE, Mrs. SOMEONE's smile fades and she watches him with a furrowed brow.
5684	Now, shafts of sunlight beam through gaps in the clouds, lighting up patches of the ocean.
5685	In a forest, a rusted metal bridge spans a green brook.
5686	Raindrops plop into the placid water, dotting it with tiny percolations.
5687	Now, SOMEONE, his daughters, and SOMEONE walk toward an inviting ragtag bungalow with a porch and white-fenced yard.
5688	SOMEONE leads the way up to the porch, then through the doorway.
5689	The family pauses near the threshold, taking in the thriving casual hot spot.
5690	On a small stage, three male singers perform on stools as they strum a guitar, a ukulele, and a bass.
5691	Scanning the restaurant, SOMEONE spots a man with grey, shoulder-length hair at the bar.
5692	SOMEONE sidles down the narrow gap between the bar and a wall, then rounds a corner to the other side and joins SOMEONE.
5693	SOMEONE stares confusedly.
5694	SOMEONE lowers his thunderstruck gaze, then faces the stage.
5695	SOMEONE adopts a nonchalant air.
5696	SOMEONE's easygoing smile fades.
5697	SOMEONE regards his cousin with a flinty stare.
5698	Looking away, he puts on a smile.
5699	With a worried frown, SOMEONE bridles, and blinks at his cousin.
5700	SOMEONE gets up.
5701	The cousins hug and SOMEONE sends SOMEONE off with an affectionate rub of the head.
5702	The shell shocked man lumbers across the dining area.
5703	Reaching his table, he collapses into a chair and leans back heavily.
5704	He stares off with glistening eyes.
5705	SOMEONE lifts his brow and blinks back his tears.
5706	Taking a breath, he shakes himself out of his thoughts.
5707	SOMEONE, who is seated between his daughters, faces us as though we're in SOMEONE's position.
5708	SOMEONE bobs to the music.
5709	SOMEONE looks at us.
5710	SOMEONE's looking at us as he replies.
5711	His gaze wilts.
5712	He glances at the band, then rubs his face.
5713	His weary profile shows against the backdrop of the lively performers.
5714	He idly surveys the bar, then peers over his shoulder.
5715	giving us a view of his distracted face head on.
5716	Now, under a dusky sky, SOMEONE, his daughters, and SOMEONE walk alongside a fence that borders a green field.
5717	Mountains loom in the distance.
5718	SOMEONE and SOMEONE walk a few paces ahead.
5719	SOMEONE bites her lip.
5720	At night, SOMEONE addresses SOMEONE.
5721	He leaves with SOMEONE.
5722	SOMEONE and SOMEONE make their way across the narrow road.
5723	Walking side by side, they advance on the large cottage occupied by the SOMEONEs.
5724	Moving around the house, they find SOMEONE coming out onto the back porch.
5725	SOMEONE's wife turns.
5726	SOMEONE comes out.
5727	SOMEONE's grin falters.
5728	SOMEONE goes inside.
5729	SOMEONE conjures his toothy grin.
5730	His smile vanishes.
5731	SOMEONE responds with a hangdog stare.
5732	Behind SOMEONE, indoors, SOMEONE gets drinks.
5733	SOMEONE returns.
5734	Holding his wife close, SOMEONE forces a carefree grin.
5735	SOMEONE smiles pleasantly.
5736	SOMEONE takes SOMEONE's side.
5737	As SOMEONE stares after them, SOMEONE steps into his line of sight with a firm glare.
5738	The real estate agent obediently opens the screen door.
5739	The two men go in.
5740	SOMEONE faces SOMEONE anxiously.
5741	SOMEONE leans on a counter.
5742	SOMEONE's lips form a tearful pout.
5743	SOMEONE looks away and licks his lips.
5744	Straightening, he faces SOMEONE.
5745	SOMEONE draws his dumbfounded mouth shut and nods.
5746	SOMEONE's gaze grows melancholy.
5747	SOMEONE looks down shamefully.
5748	SOMEONE responds with a bitter sneer and shakes his head.
5749	SOMEONE lowers his remorseful gaze and his lips pucker.
5750	SOMEONE bristles.
5751	His jaw tightens and he holds SOMEONE in a weary, disdainful stare.
5752	He exits the cottage.
5753	As she leans in to hug him, SOMEONE tilts his head and gives her a full kiss on the lips instead.
5754	With an intense stare, he heads off, leaving SOMEONE confused.
5755	Now, on the flight back, SOMEONE stares off pensively.
5756	Sitting behind him, SOMEONE scoots forward in her seat and claps a hand on his shoulder.
5757	SOMEONE nods faintly.
5758	Her father turns away and hangs his head.
5759	In the window seat beside her big sister, SOMEONE sleeps.
5760	with a pillow between her head and the wall.
5761	As she stirs a little, getting comfortable, the image dissolves to a corridor in the hospital.
5762	SOMEONE, his daughters, and SOMEONE trudge in from around a corner.
5763	As the girls approach SOMEONE's bed, SOMEONE wraps her arm around her sister's shoulders.
5764	They gaze at their unresponsive mother.
5765	She lies with each hand curled around a rolled up towel and her mouth hanging slack.
5766	Now, a kind-faced woman addresses SOMEONE.
5767	SOMEONE, SOMEONE, and SOMEONE look on from in front of SOMEONE's bed.
5768	The grief counselor's lips form a sympathetic line.
5769	SOMEONE's eyes fill with tears and she turns to her father.
5770	Seeing his woeful look, she lowers her gaze.
5771	The kind-faced counselor strokes SOMEONE's arm.
5772	Her lips trembling, the girl turns back to face her.
5773	As the counselor continues speaking, SOMEONE's face crumples in anguish.
5774	The bereaved little girl watches the woman leave with SOMEONE.
5775	then embraces her father, burying her face in his chest.
5776	He kisses the top of her head.
5777	He caresses her hair, then tilts her face up to meet his gaze.
5778	SOMEONE gently slides her hands down her sister's ponytail.
5779	Cradling SOMEONE's head.
5780	SOMEONE lifts his eyes to his older daughter.
5781	SOMEONE pushes out a breath and shifts her attention to her mother.
5782	Later, our view shifts from SOMEONE's bed.
5783	to SOMEONE doing paperwork and SOMEONE and SOMEONE reading books.
5784	From the corridor, SOMEONE peers into the room, then enters with his wife and son behind him.
5785	SOMEONE sets aside his work.
5786	He and SOMEONE hug SOMEONE and his frail mother.
5787	As SOMEONE leads her uncle and grandmother to SOMEONE's bedside, SOMEONE shifts his gaze to SOMEONE.
5788	The boy gives him a sullen look, then turns away.
5789	SOMEONE scowls at his father-in-law, then stares off bitterly.
5790	Closing his eyes, he lets his head droop.
