3681	The bird nosedives, leaving the chopper headed straight toward a cliff face.
3682	The pilot swerves away just in time.
3683	Now, the chopper lands in front of a hangar reading Nevada Aviation.
3684	Crouched to avoid the aircraft's spinning blades, SOMEONE and SOMEONE climb out and hurry to a safe distance.
3685	SOMEONE jumps up and pumps his fists.
3686	SOMEONE kisses the ground.
3687	SOMEONE does a wild and crazy version of the twist.
3688	SOMEONE dances with him.
3689	SOMEONE stops his disco dancing as he sees SOMEONE's frown.
3690	Now, at a hospital, his mother buttons his father's shirt.
3691	SOMEONE watches worriedly.
3692	Sitting on the edge of the hospital bed, he shoots his son a weary glance.
3693	SOMEONE scrutinizes him, then walks to his bag which rests on a chair.
3694	He grabs a camera.
3695	His dad takes a pair of glasses from his breast pocket.
3696	He clicks to the next image.
3697	He smiles as he gazes at the photo.
3698	His father gives him a thoughtful look.
3699	Now, a car screeches to a halt on a dusty road.
3700	SOMEONE drinks from a canteen as he waits on a rocky mountainside.
3701	He hurries after the sound.
3702	Elsewhere, a portly man makes birdcalls.
3703	SOMEONE hurries over.
3704	SOMEONE eavesdrops.
3705	He hurries ahead.
3706	Now, at Bergen Fertility Clinic, SOMEONE reads through paperwork on a clipboard, then brings it to a reception desk where a dark haired nurse takes it.
3707	She flashes a smile, then returns to her seat in the waiting room.
3708	Meanwhile, SOMEONE races to his car in the airport parking lot.
3709	He stows his bags in the trunk, then climbs in.
3710	As he starts the engine, his wipers clear a layer of dirt off the windshield.
3711	In an exam room at the clinic, the dark haired nurse draws his wife's blood.
3712	SOMEONE winces.
3713	She looks away, her smile fading.
3714	Meanwhile, SOMEONE stops at a parking attendant's booth.
3715	The cashier takes his ticket and the gate's striped arm lifts allowing SOMEONE car to leave the lot.
3716	The blonde birder speeds away from the airport.
3717	He swerves from lane to lane, passing other cars.
3718	At the clinic, SOMEONE now wears a hospital gown as she waits alone in an exam chair.
3719	She extends her legs and anxiously flexes her feet.
3720	As the door opens, she sets her feet down with a start.
3721	The nurse backs out of the room.
3722	SOMEONE drops her face in her hand.
3723	Speeding into the clinic's lot, her husband parks crookedly in a space.
3724	He races toward the entrance.
3725	He takes out his cell and checks its display, then answers with one hand on the clinic's door.
3726	SOMEONE checks the time.
3727	In the clinic, SOMEONE makes a call.
3728	He takes a parking ticket as he heads back into the airport lot.
3729	Later, at their house.
3730	Running her hands through her hair, SOMEONE sits heavily on a box in a partially renovated room.
3731	Pastel wallpaper with children's drawings covers the bottom half of the walls.
3732	As SOMEONE rests her head in her hands, SOMEONE Jr. tiptoes in.
3733	He holds out a mug.
3734	He sets it on a table.
3735	He leaves.
3736	Meanwhile at the SOMEONE house, SOMEONE's father reads in the living room.
3737	With an exasperated look, he sets his newspaper aside and grabs his son's backpack off the floor.
3738	He opens its front pocket and rifles through it, taking out packages of snacks and setting them on a coffee table.
3739	Finding SOMEONE's phone, he answers.
3740	SOMEONE comes downstairs.
3741	Now, light snow falls as SOMEONE and his father walk in the woods.
3742	Now, autumn leaves add rich color to SOMEONE's street as he gets out of his car.
3743	He goes to the trunk and takes out his bags.
3744	The champion birder enters his now fully renovated home.
3745	He goes to a nearby room and sets down his green Jet's duffel bag on a table.
3746	He proceeds into a dining area, plants his hands on his hips and looks around.
3747	SOMEONE jogs upstairs and strolls along the landing.
3748	Arriving at the door, he leans a hand against the frame and peers in.
3749	Frowning, he heads down the hall.
3750	He arrives in the bedroom and glares at his wife.
3751	Under the covers, she stares up at him.
3752	He steps away and she rolls onto her back.
3753	Now, SOMEONE sits gazing ahead with a heart broken scowl.
3754	In a short nightie and open bathrobe, SOMEONE pads downstairs.
3755	She sits on the lower steps, regarding him with a gentle expression.
3756	SOMEONE briefly lowers his gaze.
3757	Her arms folded, SOMEONE moves closer to her husband, then takes a seat facing him.
3758	She hurries away.
3759	In the forest, the snow falls more heavily.
3760	SOMEONE's father stoops warily as he follows his son through the woods.
3761	SOMEONE surveys the trees as he gives birdcalls.
3762	He notices his father wincing.
3763	He lays a hand on SOMEONE's shoulder.
3764	The younger man regards his father with a concerned frown, then proceeds onward at the gentle snowfall.
3765	An oxygen tank peeking from his backpack.
3766	As their paths take them uphill, his father slows to a stop.
3767	His son faces him boyishly.
3768	SOMEONE rolls his eyes, then brings the tank over.
3769	Obeying, SOMEONE glances back at his father.
3770	The ailing old man opens the backpack.
3771	With SOMEONE.
3772	SOMEONE's eyes gleam meaningfully.
3773	SOMEONE lowers his gaze.
3774	The two stand apart on opposite sides of the kitchen.
3775	Now, in the forest.
3776	In the gentle snowfall, SOMEONE raises his binoculars and peers through them at the surrounding trees.
3777	He lowers them and ventures on.
3778	Later, he hikes up a path in the darkening woods.
3779	He halts abruptly, his gaze suddenly worried.
3780	He hurriedly doubles back.
3781	Silhouetted against the snowy woods, he runs back to where he left his father.
3782	Looking around, he finds no sign of him.
3783	SOMEONE's expression grows frantic and he rushes further down the path.
3784	He stops periodically to scan the area for his father, then plunges onward.
3785	SOMEONE's searching eyes glisten.
3786	His brow furrows fearfully and he races wildly through the darkening wintry forest.
3787	Dashing down a ridge, he peers through the snow and finds his father about 20 yards ahead.
3788	The old man stoops and sways on his feet.
3789	SOMEONE relieved smile fades and he hurries over to his ailing father.
3790	With one hand braced against the tree, his father points upward happily.
3791	Following his gaze, SOMEONE finds a magnificent dark brown owl perched almost directly overhead.
3792	His beaming father claps an arm around him.
3793	It gazes down at them serenely.
3794	Daytime.
3795	At home, SOMEONE groggily rolls over on his bed and answers his cell phone.
3796	Now, as SOMEONE and SOMEONE run along the rainy dock, words appear.
3797	They spy a sign printed on turkey-themed stationary.
3798	Now, in a car.
3799	Now, SOMEONE opens a door with a wreath on it.
3800	She slams the door in their faces.
3801	As the two friends start to leave the porch, the door flies open behind them.
3802	SOMEONE and SOMEONE nod.
3803	Now, on SOMEONE's boat.
3804	On a beach, Crane watches SOMEONE.
3805	Later, SOMEONE reads his blog.
3806	SOMEONE uses his cell phone.
3807	Now, as SOMEONE drives in a snowstorm, words appear.
3808	December 24th - Duluth, Minnesota.
3809	He mumbles silently to himself, then peers out his windshield and shifts his pensive gaze.
3810	Now, in a Chinese restaurant, he struggles with his chopsticks.
3811	A waiter brings a fork.
3812	The waiter starts to step away.
3813	Later, two waiters eat with him.
3814	Chewing, SOMEONE shifts his gaze.
3815	SOMEONE questions his female colleague who shrugs.
3816	Through a window, we watch SOMEONE raise his teacup to his companions.
3817	At home, SOMEONE strides briefly from his office.
3818	SOMEONE returns to his office and answers the phone.
3819	SOMEONE mouths nice to Jim, who shrugs.
3820	Through a window, SOMEONE tenderly watches SOMEONE approach the house.
3821	The two cronies pump their fists.
3822	December 30th, in the mountains.
3823	SOMEONE leads his friend up a snowy path.
3824	They proceed over a high ridge.
3825	SOMEONE taps SOMEONE's shoulder and points.
3826	They stop at the crest of a snowy hill and use their binoculars.
3827	A goose bathes in a hot spring.
3828	SOMEONE lowers his binoculars and faces him.
3829	SOMEONE grins and lifts his arms triumphantly.
3830	SOMEONE hugs him.
3831	He arcs away.
3832	The rare goose stands on a rock.
3833	Its pink feet exposed.
3834	Now, outside a rustic lodge, a camera flashes in the nearby woods.
3835	SOMEONE emerges from the forest and passes the lodge.
3836	As he scribbles in a notebook, words write out below.
3837	December 31st - Snowy owl.
3838	He glances back at people embracing each other at the lodge's porch, then ventures onward.
3839	At SOMEONE's house, snow frosts the branches of the surrounding trees.
3840	Inside, the retired businessman clinks glasses with his son, his arm around his wife.
3841	Now, a TV shows the Time Square celebration.
3842	Our view sweeps around, revealing SOMEONE's parents' living room.
3843	The older couple dozes on the couch while SOMEONE sits in a chair next to them.
3844	He gets up and steps away from his sleeping parents as he answers his cell phone.
3845	Lowering the phone, SOMEONE dances victoriously on his parents' back porch.
3846	He allows a joyful grin.
3847	Our view drifts up to the sky and finds two large birds flying in silhouette against the full moon.
3848	Daytime.
3849	A mail truck pulls away from SOMEONE's house.
3850	SOMEONE comes out through the automatically opening gates and collects the bundled delivery.
3851	He pulls off a rubber band and sorts through it on his way back to the house.
3852	SOMEONE slows to a stop as he comes to a magazine titled Birding.
3853	SOMEONE faces SOMEONE.
3854	SOMEONE tenderly faces his wife who smiles back at him.
3855	SOMEONE approaches SOMEONE.
3856	SOMEONE joyfully runs to him.
3857	SOMEONE scoops her up in his arms and spins her around in a warm embrace.
3858	At SOMEONE's, house, SOMEONE joins her husband at a window and rests her chin on his shoulder.
3859	They both smile.
3860	Now, SOMEONE walks outdoors carrying a toddler.
3861	Little SOMEONE smiles.
3862	He stands at a round doorway overlooking a beautiful landscape.
3863	His thoughtful gaze focused on a happy couple with a baby.
3864	SOMEONE and SOMEONE arrive at the edge of a rocky coast.
3865	Through binoculars, we watch gulls.
3866	Lowering his binoculars, SOMEONE regards SOMEONE affectionately as she happily watches the birds.
3867	Words appear.
3868	A handwritten label accompanies snapshots of the tiny birds.
3869	More photos show auklets.
3870	Images of woodpeckers, fly catchers and ducks stack on top of each other.
3871	They arrive back at the door.
3872	SOMEONE smiles and bites her lip coyly.
3873	Stepping close, she plants a tender kiss on the drummer's lips.
3874	They share a warm smile and he regards her fondly.
3875	SOMEONE wears his jacket.
3876	As he goes, SOMEONE smiles after him.
3877	Later, she steps off the elevator on her floor.
3878	She strolls tipsily down the hall and enters her darkened dorm room.
3879	Crossing toward her bed.
3880	In a tank top and cotton shorts, SOMEONE crosses to the lamp and switches it off.
3881	In the hall, SOMEONE steps out of the bathroom with her hand to her head.
3882	Returning to the room, she peers into the darkness through bleary eyes.
3883	SOMEONE shuts the door and crosses toward her bed.
3884	Pausing, she faces her new roommate.
3885	The pretty blonde lies under a comforter with her eyes closed.
3886	SOMEONE crosses to her bed, lies down on top of the covers, and huddles under the drummer's jacket.
3887	Daytime.
3888	Intersecting paths on the bustling quad make a bold X shape in the grass.
3889	In bed, SOMEONE rolls over beneath her comforter and groggily wakes.
3890	Across the room, SOMEONE hangs up drawings.
3891	Turning, she offers her roommate a smile.
3892	The brunette stares with a sleepy pout.
3893	She gives SOMEONE pills and water.
3894	The hungover freshman pops the white pills in her mouth and uncaps the bottle of water.
3895	SOMEONE resumes hanging drawings.
3896	Admiring them, SOMEONE sips her water.
3897	Looks up to find SOMEONE checking her cell display.
3898	She ends the call and joins SOMEONE.
3899	Stylish clothes fill SOMEONE's closet.
3900	SOMEONE's fashion design portfolio.
3901	SOMEONE flips through its pages.
3902	SOMEONE crosses to her sketchpad.
3903	Now sprinkler activate on a campus lawn.
3904	In a dining hall.
3905	He notices SOMEONE and stares piercingly.
3906	She smiles and starts to leave.
3907	Pausing, she turns back.
3908	The professor holds a handout for the form.
3909	SOMEONE returns and he signs it.
3910	SOMEONE grins broadly.
3911	Professor SOMEONE returns the form, and she smiles gratefully.
3912	SOMEONE crosses back to her own bed.
3913	Flopping down with a slight pout, she puts in ear buds and picks on her stalls.
3914	Outside the bar, SOMEONE heads down an alley past a few club goers huddled in pairs.
3915	Reaching an adjacent sidewalk, she stops and looks around.
3916	In the dorm, SOMEONE lies in bed, her gaze forlorn.
3917	She sits up and grabs her cellphone from a nightstand.
3918	Now in a diner, SOMEONE stirs a cup of coffee, sitting alone at a booth.
3919	She cranes her neck as a car arrives.
3920	Outside, SOMEONE shuts the door of her red convertible.
3921	She enters the restaurant and joins her roommate at the booth.
3922	SOMEONE gives a tight-lipped smile.
3923	at a museum.
3924	SOMEONE nervously watches SOMEONE checking her cellphone.
3925	SOMEONE rolls her eyes.
3926	The roommates approach a large oil painting in another section.
3927	It shows a blurry nurse peering over a surgical mask.
3928	SOMEONE furrows her brow.
3929	A dark red splotch at the nurse's neck gives the impression of a slit throat.
3930	SOMEONE looks back at her friend.
3931	She returns her attention to the unsettling painting.
3932	Outside, SOMEONE takes out a camera and SOMEONE poses.
3933	They pose together in front of the graffitied wall.
3934	SOMEONE looks at the digital photo, then spots a tattoo shop.
3935	She reveals the name SOMEONE over her heart.
3936	Now in their dorm, beyond the photo of SOMEONE and her sister, SOMEONE sits at a laptop.
3937	SOMEONE joins her by the computer.
3938	SOMEONE hangs out the devil high heel.
3939	SOMEONE jogs outside.
3940	SOMEONE turns away from a window.
3941	She casually walks.
3942	She takes a necklace hanged on a photo frame on an end table.
3943	She tries the necklace in the mirror.
3944	She discovers a black and white kitten drinking from a run off pipe.
3945	She gently scoops it up.
3946	SOMEONE looks up as SOMEONE enters their room.
3947	They share a smile, then SOMEONE notices the poster over her roommate's bed.
3948	SOMEONE sits on her bed.
3949	Something moves underneath her grey hooded sweatshirt.
3950	Wincing, she reveals the kitten.
3951	SOMEONE joins her.
3952	She pets the tiny kitten.
3953	SOMEONE notices the necklace around SOMEONE's neck.
3954	SOMEONE quickly takes it off.
3955	SOMEONE sits beside her.
3956	Daytime.
3957	SOMEONE works at a coffee shop.
3958	She leaves two customers, clears the table, then steps behind a busy counter where a co-worker reads a magazine.
3959	The drummer leans on the counter.
3960	They share a smile.
3961	SOMEONE exits the elevator and passes SOMEONE in a common room.
3962	As SOMEONE stops, SOMEONE leaves the restroom and eavesdrops.
3963	SOMEONE gets up from a couch and faces her.
3964	SOMEONE hugs her.
3965	SOMEONE steps out from behind a partition, and locks eyes with the suntanned blonde as she passes.
3966	SOMEONE sits on her bed.
3967	SOMEONE grabs the necklace near the two tickets on her desk.
3968	The closet.
3969	SOMEONE parts the hanging clothes and takes out a jacket.
3970	She crosses the room to retrieve something from a drawer, then returns to SOMEONE.
3971	She places it in her hand.
3972	As SOMEONE leaves, SOMEONE opens her hand to find a set of large drop earrings with yellow toned stones.
3973	She looks at herself in the mirror.
3974	Tucking her hair back behind one ear, she studies the unpierced lobe.
3975	SOMEONE flashes a little smile at her reflection, and takes a step closer to the mirror.
3976	She raises an earring to her lobe, and winces as she begins to drive it through.
3977	The post pops through the back of the lobe.
3978	She adjusts the backing, then lowers her hand to find a drop of blood on her thumb.
3979	She licks it off.
3980	As the young woman gazes wide eyed at her reflection, a smile spreads across her lips.
3981	Later, SOMEONE sends a text message to Stephen, Sorry, next time.
3982	She and SOMEONE wander off through the gallery.
3983	Nighttime.
3984	At the dorm, our view slowly moves down the dimly lit hallway.
3985	In her room, SOMEONE sits up in bed and rubs her brow.
3986	She groggily gets up and crosses the dim room.
3987	At the foot of her roommate's bed, she kneels before a mini fridge.
3988	The roommate stirs in her sleep.
3989	SOMEONE opens the door and takes out a near empty plastic water bottle.
3990	She closes the refrigerator.
3991	She goes to the door.
3992	Opening it, SOMEONE finds SOMEONE sitting in the hallway.
3993	Glaring, the pale blonde stands.
3994	SOMEONE strides closer to Tracy, who leans back and eyes her nervously.
3995	SOMEONE looks her up and down.
3996	SOMEONE gapes at the intimidating young woman.
3997	With a look of disgust, SOMEONE walks away.
3998	SOMEONE watches her go, then lowers her frightened gaze.
3999	Daytime.
4000	SOMEONE and SOMEONE walk across the campus.
4001	SOMEONE catches up with SOMEONE.
4002	Frustrated SOMEONE watches SOMEONE walk away, then notices SOMEONE spying on her from behind a low brick wall.
4003	Wide eyed, SOMEONE leaves.
4004	Now in Professor SOMEONE's class.
4005	She receives a text from SOMEONE.
4006	SOMEONE smirks.
4007	Now SOMEONE steps outside to find SOMEONE with a coffee.
4008	She crosses a sidewalk.
4009	Inside, she ascends a spiral staircase.
4010	She enters designers room.
4011	Now in a library, SOMEONE studies alone at a table.
4012	SOMEONE sets down her bag and takes a seat beside him.
4013	Now at the dorm.
4014	Passing a row of toilet stalls, we glimpse the bottoms of the porcelain bowls under the partition doors.
4015	Our view lifts to the bathroom door where the handle begins to turn.
4016	In her shower stall, SOMEONE runs a hand down her soaked hair.
4017	Glistening trails of water glide down her smooth back.
4018	She soaps her hands, then washes her stomach.
4019	A belly ring shimmers on her navel.
4020	As she rubs suds on her wet abdomen, the lights in the bathroom suddenly turn off.
4021	She pulls back the shower curtain.
4022	She stares at its drawn curtain, then steps toward it.
4023	SOMEONE reaches in and turns off the shower.
4024	She looks around, her eyes wide.
4025	Her body trembles slightly as she gazes out at the seemingly empty bathroom.
4026	With cautious steps, she moves to the adjacent shower stall and peers at its drawn curtain.
4027	Stepping up to it, she lifts a hand to the opaque plastic.
4028	Pulling back the curtain, she finds another vacant stall.
4029	Water streams from the shower head onto the tile floor.
4030	SOMEONE turns away from the stall, her hands still clutching its curtain.
4031	Doffing her towel, she steps back into her shower.
4032	As she washes her hair, a hooded woman tears down the curtain and pushes her to the floor.
4033	Later, in room 316, drops of water fall from the sleeve of SOMEONE's sweatshirt as it hangs from the back of her chair.
4034	She sits on her bed, petting Cuddles.
4035	Hurriedly turning of her bedside lamp, she huddles under her covers.
4036	She watches as shadows pass by beneath the door, then sits back up.
4037	She grabs her phone off her bedside table and hits speed dial.
4038	Now SOMEONE and SOMEONE hold hands as they step out of the dorm's elevator.
4039	She smiles as he leans in and kisses her.
4040	Breaking off the kiss, SOMEONE sees her roommate.
4041	As she storms off, SOMEONE glances at SOMEONE.
4042	They watch as SOMEONE returns to the room.
4043	Standing in the elevator, SOMEONE stops the closing door, leans out, and gives her one last kiss.
4044	The roommates walk through the campus, both staring straight ahead.
4045	SOMEONE stops her.
4046	As SOMEONE turns away, SOMEONE gently grabs her again.
4047	Now she opens SOMEONE's profile on a social networking site.
4048	A photo is captioned - My best friend SOMEONE and me.
4049	SOMEONE gives her a good-humored look.
4050	Through a plate glass window across the way, we watch the couple at their library table.
4051	As SOMEONE stands, our view shifts to show SOMEONE staring at them through the glass.
4052	SOMEONE kisses Stephen, then leaves him at the table.
4053	Now SOMEONE creeps between two stacks in the library.
4054	On the other side of one, SOMEONE searches through books.
4055	As he makes his way down the stack, SOMEONE runs his finger along a row of books, examining their spines.
4056	SOMEONE stalks him closely.
4057	Stopping, SOMEONE pulls out a book from a shelf to reveal her watchful eye.
4058	Not noticing her, he heads to the end of the aisle, and SOMEONE moves with him, concealed by the bookshelves.
4059	Lowering his gaze to his book, SOMEONE obliviously walks past her.
4060	He pauses and turns back, but finds no one there.
4061	Now SOMEONE catches up to SOMEONE on a campus walkway.
4062	SOMEONE hurries toward them.
4063	SOMEONE strides away.
4064	Now SOMEONE and SOMEONE stare at a grand view of downtown.
4065	She rests her chin on his shoulder.
4066	SOMEONE glances at her, then smiles.
4067	Now they hang from a set of monkey bars, their legs bent away from the ground.
4068	He eyes her bare midriff.
4069	Grinning, she turns away.
4070	Later, they kiss heatedly.
4071	He open the door.
4072	Glances at the door.
4073	A clock reads 12:55.
4074	SOMEONE stands, grabs her phone, and eyes its display.
4075	She throws it onto her bed.
4076	Turning to SOMEONE's side of the room, she eyes her roommate's bedside table.
4077	Opening its drawer, she finds SOMEONE's cellphone inside.
4078	SOMEONE removes the phone and answers.
4079	She lifts it to her ear.
4080	Meanwhile, SOMEONE removes SOMEONE's shirt.
4081	In the dorm room, SOMEONE twitches a smile, then sits on SOMEONE's bed.
4082	In the frat house, SOMEONE kisses SOMEONE.
4083	We flash between SOMEONE's room and the dorm.
4084	As the couple makes out, SOMEONE lies back on SOMEONE's bed with her eyes closed.
4085	Holding the phone to her ear, she stares off with a distant look.
4086	On SOMEONE's bed, her jacket removed and her lover lowers himself on top of her.
4087	Meanwhile, SOMEONE's chest heaves.
4088	She eyes the framed photo of SOMEONE and SOMEONE on the bedside table.
4089	Her eyes close as she touches herself.
4090	He presses his lips to Sarah's, then grazes his nose against her cheek.
4091	SOMEONE's brow creases in ecstasy, her lips.
4092	SOMEONE closes her eyes as SOMEONE kisses her neck.
4093	SOMEONE's lips spread into a sultry expression as she speaks.
4094	He kisses her neck.
4095	She smiles.
4096	SOMEONE gazes at SOMEONE.
4097	SOMEONE stares off with vacant eyes.
4098	She hangs up.
4099	SOMEONE returns to the dorm room.
4100	Cuddles scurries out to the hall.
4101	SOMEONE runs after her.
4102	The RA picks up the kitten.
4103	Taking her, SOMEONE heads away.
4104	She walks back into her room.
4105	Nighttime.
4106	She brings out another armful of clothes.
4107	SOMEONE sets down the clothes.
4108	SOMEONE eyes her.
4109	Later, SOMEONE scrolls through an online profile, looking at photos of SOMEONE with beautiful women.
4110	SOMEONE puts away her new clothes.
4111	She sits beside SOMEONE.
4112	Staring at Sarah, she clamps her mouth shut, then averts her gaze.
4113	SOMEONE returns to the closet.
4114	SOMEONE sulks.
4115	At work, SOMEONE uses her phone.
4116	Only a few patrons sit inside the calm coffee house.
4117	SOMEONE sets her phone on the counter and lowers her gaze.
4118	In the dorm room, SOMEONE carries Cuddles to a laundry basket and sets her on top of some clothes.
4119	She brings the basket with the kitten into a laundry room.
4120	Picking up Cuddles, she carries her to a dryer and opens the door.
4121	She sets her inside.
4122	As she closes the door, the kitten presses its paw to the glass.
4123	She feeds coins into the machine.
4124	Later, SOMEONE returns to the room to find her crying.
4125	SOMEONE hugs her.
4126	SOMEONE gives her an irritated look.
4127	She leaves.
4128	Later, SOMEONE picks at a cup of fruit as she sits across from SOMEONE in the cafeteria.
4129	She gazes intently at her roommate, who glances up from the fruit cup.
4130	In class, the students pack up their belongings and head out.
4131	His eyes drift to SOMEONE's lips.
4132	He leans in and kisses her.
4133	She recoils, shooting him a disapproving look.
4134	He leans back in his seat.
4135	Now SOMEONE marches down an aisle between library bookcases.
4136	Reaching a table, she plops down in a seat facing SOMEONE.
4137	SOMEONE lowers her disgusted gaze and purses her lips.
4138	SOMEONE smiles and leans closer to SOMEONE.
4139	SOMEONE lays a hand on hers.
4140	SOMEONE stares at it.
4141	A pair of feet in seductive high-heeled shoes stride down a hall bathed in dim red light.
4142	SOMEONE arrives in the doorway to professor SOMEONEs's office.
4143	Putting on a jacket, he pauses.
4144	SOMEONE enters and shuts the door behind her.
4145	As she picks up a photo, SOMEONE tucks off his wedding ring.
4146	The professor moves in close.
4147	SOMEONE stares at him, then shuts her eyes and parts her lips.
4148	The professor gently kisses her mouth.
4149	He regards her questioningly.
4150	SOMEONE puts her fingers to her mouth and gives a Lolita-esque smile.
4151	With a lustful smirk, SOMEONE kisses her more hungrily.
4152	A recording device.
4153	He reaches for it.
4154	SOMEONE kneels down beside the professor.
4155	Feebly lunges for the recorder, but she moves back.
4156	She coldly turns away.
4157	Daytime.
4158	SOMEONE goes to her design class and finds a middle-aged woman at the front.
4159	SOMEONE turns to a classmate.
4160	Later, SOMEONE brings dishes to the counter.
4161	He kisses her sweetly.
4162	SOMEONE smiles.
4163	She fingers the rosy spot.
4164	Screwing up her doll-like features, she hits herself again.
4165	She repeats the process over and over.
4166	Later, our lowering gaze takes in a nasty welt on her arm, then bruises on her outer thigh.
4167	A brief dreamy smile flits across SOMEONE's face.
4168	From a jar of art supplies, she takes out a utility knife.
4169	Pressing her thumb to a switch on its side, she slides the blade's tip out from its metal handle.
4170	SOMEONE lifts up her shirt, revealing her smooth flat abdomen.
4171	Her brow furrowed, she puts the knifepoint to the side of her stomach.
4172	The troubled young woman closes her eyes, winces, and rips the knifepoint across her flesh.
4173	Now beneath a photo of a statue depicting a screaming man, she lies on her bed.
4174	SOMEONE rocks her injured roommate.
4175	Noticing blood, she gingerly lifts up SOMEONE's shirt.
4176	SOMEONE lies back down with a miserable pout.
4177	Daytime.
4178	SOMEONE walks outside with SOMEONE.
4179	They kiss.
4180	SOMEONE hands her a bag.
4181	SOMEONE pulls up in her convertible, and SOMEONE gets in.
4182	SOMEONE glances at her and she looks away.
4183	Later in the speeding car.
4184	Security gate with a key code panel.
4185	A sprawling mansion peeks out from behind lush trees beyond it.
4186	SOMEONE shifts her uncomfortable gaze.
4187	Later, the car passes working gardeners as it travels up a driveway to the gorgeous Greek-style home.
4188	SOMEONE leads her guest into a sunny foyer.
4189	A crystal chandelier hangs from the vaulted ceiling.
4190	A tall man with thinning hair arrives with a petite elegant redhead.
4191	He kisses her cheek.
4192	Her father shifts his uneasy gaze.
4193	Her parents face SOMEONE tensely.
4194	SOMEONE leads SOMEONE into a sizable bedroom decorated in shades of gray and periwinkle, and shuts the door.
4195	SOMEONE crawls onto a luxurious bed and rolls over on her back.
4196	SOMEONE steps farther in, taking in her surroundings.
4197	SOMEONE notices a collection of drawings on a wall.
4198	They all feature the same brunette with almond-shaped eyes.
4199	Now in a dining room, SOMEONE takes a big bite of Thanksgiving turkey, and SOMEONE responds with a warm appreciative smile.
4200	Both parents stare at their plates.
4201	SOMEONE sips his wine and glances at Sarah, who musters a tight smile.
4202	SOMEONE beams cheerily.
4203	Now in the darkened house, SOMEONE comes downstairs in a t-shirt and sweatpants.
4204	He lumbers groggily into the kitchen and opens the refrigerator, its light spilling into the room.
4205	He turns with a start.
4206	She sits glumly at an island counter.
4207	Upstairs, SOMEONE sits up in bed.
4208	Later, she arrives downstairs in a camisole and knee-length lounge pants.
4209	Crossing the foyer, she peers through the partially open kitchen door.
4210	SOMEONE sits by his daughter, staring ahead.
4211	He faces SOMEONE, who stares at the counter.
4212	The troubled young woman sullenly obeys.
4213	SOMEONE lingers at the door, listening intently.
4214	SOMEONE's brow knits.
4215	SOMEONE stands.
4216	SOMEONE slips out of view.
4217	SOMEONE remains at the counter, wearing a morose pout.
4218	Daytime.
4219	As SOMEONE stands in the foyer, SOMEONE comes in.
4220	SOMEONE blinks at her.
4221	Upstairs, SOMEONE steps into view.
4222	SOMEONE leaves as her daughter arrives downstairs.
4223	SOMEONE gazes after her, then follows SOMEONE out.
4224	Later, the two girls follow a sidewalk past a brick wall.
4225	Her arms folded across her chest, SOMEONE eyes SOMEONE.
4226	A smile spreads across SOMEONE's pale face.
4227	SOMEONE takes a sip.
4228	Three girls halt at the entrance, their smiles fading.
4229	Two of them face their brunette friend.
4230	SOMEONE follows SOMEONE's gaze to them.
4231	As the brunette waits outside, her two friends come in, glaring at SOMEONE as they pass by.
4232	The troubled blonde glances at the girls as they place their order, then answers her roommate with a cryptic gaze.
4233	Looking outside, SOMEONE notices the brunette hunched uneasily at a table.
4234	The brunette's friends rejoin her with drinks.
4235	Putting her coffee on the table, she stands and goes outside.
4236	The brunette looks up wearily as SOMEONE approaches.
4237	SOMEONE arrives at her roommate's side.
4238	SOMEONE offers a gentle smile.
4239	The three girls huddle uncomfortably, shifting their uneasy gazes.
4240	SOMEONE looks up at SOMEONE, who glares resentfully at her.
4241	She smiles meekly at Sarah, and they head off.
4242	SOMEONE's brow knits.
4243	The troubled girl pauses and turns back.
4244	SOMEONE stands, takes a step closer, and looks her in the eye.
4245	SOMEONE's faint hopeful smile fades.
4246	She stares at SOMEONE, who gravely stands her ground.
4247	Her eyes glistening, the troubled blonde musters a smug smile, then follows SOMEONE off.
4248	She speeds down a tree lined street, scattering fallen autumn leaves in its wake.
4249	At the wheel, SOMEONE stares ahead with a dull expression.
4250	Riding shotgun, SOMEONE maintains a cheery clear-eyed gaze.
4251	SOMEONE watches her roommate flip open her cellphone.
4252	The woman scowls resentfully at the phone, then eyes her roommate.
4253	Now back at the dorm, SOMEONE takes out her ear buds as she walks down the hall in exercise clothes and running shoes.
4254	She arrives at her room, sweat glistening on her face and throat.
4255	SOMEONE faces her displayed drawings.
4256	She shoulders her bag and smiles.
4257	With a sunny grin, SOMEONE leaves.
4258	SOMEONE notices her sketchpad lying on her bed.
4259	Taking an uneasy breath, she approaches the spiral-bound notebook.
4260	She cheerfully takes it from the bed.
4261	She leaves again, shutting the door behind her.
4262	SOMEONE glances at the bed, then creeps to the door.
4263	Opening it, she peers down the hallway.
4264	She finds no sign of her roommate.
4265	Returning inside, SOMEONE yanks open the drawers of SOMEONE's desk, one after another, anxiously searching their contents.
4266	She flips through a couple of sketch pads and finds a yellow prescription pill bottle.
4267	A hand grabs her shoulder.
4268	SOMEONE hugs her boyfriend.
4269	SOMEONE's red convertible pulls into a gas station.
4270	Inside, a worker watching a football game spots her through the window and gets up.
4271	Outside, SOMEONE leans to her car's tank.
4272	The toothpick-chewing attendant approaches.
4273	Sidling up to her, he leans against the car.
4274	She forces a smile, then watches him place his hand on her hand.
